acc,start,end,label,seq_length
Q96GX5,47,69,structured,879
Q96GX5,86,177,structured,879
Q96GX5,195,854,structured,879
Q96GX5,855,879,disordered,879
Q96H20,1,25,disordered,258
Q96H20,34,250,structured,258
Q96IZ0,59,81,disordered,340
Q96MS0,553,653,structured,1386
Q96MS0,654,667,disordered,1386
Q96MS0,668,709,structured,1386
Q96MS0,713,866,structured,1386
Q96NI6,19,221,structured,719
Q96NI6,222,231,disordered,719
Q96NI6,232,287,structured,719
Q96NI6,292,378,disordered,719
Q96NW4,454,617,structured,1050
Q96NW4,619,640,disordered,1050
Q96NW4,665,692,structured,1050
Q96NW4,693,732,disordered,1050
Q96NW4,733,895,structured,1050
Q96PM5,15,186,structured,261
Q96PM5,187,215,disordered,261
Q96PM5,216,261,structured,261
Q96PU5,6,35,structured,975
Q96PU5,40,120,structured,975
Q96PU5,126,226,structured,975
Q96PU5,400,480,disordered,975
Q96PU5,481,495,structured,975
Q96PU5,498,529,structured,975
Q96PU5,594,653,structured,975
Q96PU5,659,966,structured,975
Q96PU8,12,29,structured,341
Q96PU8,39,60,structured,341
Q96PU8,69,204,structured,341
Q96PU8,205,214,disordered,341
Q96PU8-9,205,319,disordered,319
Q96PY5,32,149,structured,1086
Q96PY5,150,204,disordered,1086
Q96PY5,205,377,structured,1086
Q96Q11,27,102,structured,434
Q96Q11,109,127,structured,434
Q96Q11,128,139,disordered,434
Q96Q11,140,353,structured,434
Q96Q11,357,383,structured,434
Q96Q11,384,434,disordered,434
Q96QZ7,295,401,structured,1491
Q96QZ7,459,554,structured,1491
Q96QZ7,555,580,disordered,1491
Q96QZ7,581,673,structured,1491
Q96QZ7,676,1233,structured,1491
Q96RD7,35,91,structured,426
Q96RD7,99,155,structured,426
Q96RD7,163,190,disordered,426
Q96RD7,195,301,structured,426
Q96RD7,325,336,structured,426
Q96RD7,374,426,disordered,426
Q96RF0,59,224,disordered,628
Q96RI1,134,162,structured,486
Q96RI1,164,206,structured,486
Q96RI1,258,274,structured,486
Q96RI1,275,290,disordered,486
Q96RI1,291,353,structured,486
Q96RI1,357,469,structured,486
Q96RI1,473,484,structured,486
Q96RJ3,1,19,disordered,184
Q96RJ3,20,36,structured,184
Q96RJ3,37,184,disordered,184
Q96RS0,618,633,disordered,853
Q96RS0,641,661,structured,853
Q96RS0,666,688,structured,853
Q96RS0,691,766,structured,853
Q96RS0,774,844,structured,853
Q96ST2,352,548,disordered,819
Q96ST2,549,692,structured,819
Q96T21,1,600,disordered,854
Q96T21,625,775,structured,854
Q96T21,776,854,disordered,854
Q96T88,1,72,structured,793
Q96T88,134,161,structured,793
Q96T88,165,181,disordered,793
Q96T88,182,283,structured,793
Q96T88,286,301,disordered,793
Q96T88,416,483,structured,793
Q96T88,490,501,disordered,793
Q96T88,502,613,structured,793
Q96T88,646,678,disordered,793
Q96T88,679,700,structured,793
Q96T88,704,793,structured,793
Q97W59,3,17,structured,139
Q97W59,18,139,disordered,139
Q97ZL0,1,11,disordered,101
Q97ZL0,12,101,structured,101
Q980M2,68,79,disordered,165
Q980M2,80,135,structured,165
Q980M2,136,165,disordered,165
Q98148,325,426,disordered,1162
Q98148,620,723,disordered,1162
Q98148,745,925,disordered,1162
Q98148,1029,1047,structured,1162
Q98148,1053,1090,structured,1162
Q98148,1097,1109,structured,1162
Q98148,1110,1162,disordered,1162
Q98157,21,34,disordered,94
Q98157,35,94,structured,94
Q98325,7,191,structured,241
Q98325,192,241,disordered,241
Q98XH7,2,16,disordered,72
Q99075,73,106,disordered,208
Q99075,107,208,structured,208
Q99250,1,116,disordered,2005
Q99250,117,284,structured,2005
Q99250,285,313,disordered,2005
Q99250,314,441,structured,2005
Q99250,442,739,disordered,2005
Q99250,740,987,structured,2005
Q99250,988,1190,disordered,2005
Q99250,1191,1776,structured,2005
Q99250,1777,2005,disordered,2005
Q99523,88,96,structured,831
Q99523,97,108,disordered,831
Q99523,110,132,structured,831
Q99523,140,591,structured,831
Q99523,594,683,structured,831
Q99523,686,704,structured,831
Q99523,709,730,structured,831
Q99598,1,30,disordered,290
Q99598,32,155,structured,290
Q99598,157,176,disordered,290
Q99598,180,272,structured,290
Q99598,275,290,disordered,290
Q99623,1,245,structured,299
Q99623,246,265,disordered,299
Q99714,7,94,structured,261
Q99714,95,113,disordered,261
Q99714,114,207,structured,261
Q99714,208,228,disordered,261
Q99714,229,261,structured,261
Q997F2,1,456,disordered,456
Q99835,192,346,structured,787
Q99835,355,439,structured,787
Q99835,441,492,structured,787
Q99835,507,538,structured,787
Q99835,539,640,disordered,787
Q99958,73,87,structured,501
Q99958,91,133,structured,501
Q99958,134,144,disordered,501
Q99986,1,20,disordered,396
Q99986,24,43,structured,396
Q99986,64,74,structured,396
Q99986,79,120,structured,396
Q99986,126,217,structured,396
Q99986,219,341,structured,396
Q99986,342,364,disordered,396
Q99IB8,171,195,structured,3033
Q99IB8,534,2223,structured,3033
Q99IB8,2224,2317,disordered,3033
Q99IB8,2331,2440,disordered,3033
Q99IB8,2443,2590,structured,3033
Q99IB8,2594,2983,structured,3033
Q99LJ8,47,120,disordered,297
Q99LM3,1,341,disordered,459
Q99LM3,346,459,structured,459
Q99ML1,128,161,disordered,193
Q99P68,1,51,disordered,211
Q99P68,71,142,structured,211
Q99P68,143,211,disordered,211
Q99P72,1025,1090,disordered,1162
Q99PZ6,1,25,disordered,196
Q99PZ6,26,196,structured,196
Q9A8N4,1,133,disordered,177
Q9AXT8,134,155,structured,912
Q9AXT8,157,169,disordered,912
Q9AXT8,170,307,structured,912
Q9AXT8,310,337,disordered,912
Q9AXT8,338,415,structured,912
Q9AXT8,417,441,disordered,912
Q9AXT8,442,518,structured,912
Q9AXT8,519,533,disordered,912
Q9AXT8,534,885,structured,912
Q9AXT8,887,912,disordered,912
Q9BE39,36,54,structured,1935
Q9BE39,57,198,structured,1935
Q9BE39,217,367,structured,1935
Q9BE39,371,404,structured,1935
Q9BE39,411,568,structured,1935
Q9BE39,573,622,structured,1935
Q9BE39,646,730,structured,1935
Q9BE39,737,776,structured,1935
Q9BE39,807,1935,disordered,1935
Q9BP37,23,52,disordered,88
Q9BP37,53,88,disordered,88
Q9BP38,25,54,disordered,171
Q9BPU6,8,481,structured,564
Q9BPU6,493,564,disordered,564
Q9BPZ7,2,36,structured,522
Q9BPZ7,84,140,structured,522
Q9BPZ7,248,522,disordered,522
Q9BQ15,5,27,structured,211
Q9BQ15,28,37,disordered,211
Q9BQ15,38,57,structured,211
Q9BQ15,62,70,structured,211
Q9BQ15,71,81,disordered,211
Q9BQ15,82,108,structured,211
Q9BQ15,110,211,disordered,211
Q9BQ50,3,45,structured,236
Q9BQ50,49,156,structured,236
Q9BQ50,159,168,disordered,236
Q9BQ50,169,184,structured,236
Q9BQ50,189,228,structured,236
Q9BQB4,25,79,disordered,213
Q9BQB4,80,109,structured,213
Q9BQB4,110,133,disordered,213
Q9BQB4,134,168,structured,213
Q9BQB4,169,213,disordered,213
Q9BRG1,5,101,structured,176
Q9BRG1,133,145,disordered,176
Q9BRZ2,1,17,disordered,755
Q9BRZ2,18,78,structured,755
Q9BS26,32,79,structured,406
Q9BS26,83,147,structured,406
Q9BS26,160,198,structured,406
Q9BS26,207,242,structured,406
Q9BS26,361,406,disordered,406
Q9BSQ5,63,159,structured,444
Q9BSQ5,160,190,disordered,444
Q9BSQ5,192,217,structured,444
Q9BSQ5,229,239,structured,444
Q9BSQ5,299,370,structured,444
Q9BSQ5,377,420,disordered,444
Q9BSQ5,421,436,structured,444
Q9BTL3,2,45,disordered,118
Q9BU02,5,98,structured,230
Q9BU02,102,132,structured,230
Q9BU02,141,208,structured,230
Q9BU02,215,230,disordered,230
Q9BUH6,143,204,disordered,204
Q9BUL9,1,21,disordered,199
Q9BUL9,26,104,structured,199
Q9BUL9,128,156,structured,199
Q9BUL9,158,199,disordered,199
Q9BUQ8,1,257,disordered,820
Q9BUQ8,273,311,structured,820
Q9BUQ8,338,351,disordered,820
Q9BUQ8,791,820,disordered,820
Q9BUR4,1,150,disordered,548
Q9BUR4,151,198,structured,548
Q9BUR4,199,209,disordered,548
Q9BUR4,213,317,structured,548
Q9BUR4,325,441,structured,548
Q9BUR4,442,452,disordered,548
Q9BUR4,453,485,structured,548
Q9BUR4,486,503,disordered,548
Q9BUR4,511,548,disordered,548
Q9BV68,1,40,structured,311
Q9BV68,41,66,disordered,311
Q9BVI0,4,69,structured,1012
Q9BVI0,70,85,disordered,1012
Q9BVI0,86,137,structured,1012
Q9BVI0,646,699,structured,1012
Q9BX66,791,850,structured,1292
Q9BX66,851,867,disordered,1292
Q9BX66,868,1292,structured,1292
Q9BXJ9,113,572,structured,866
Q9BXJ9,573,639,disordered,866
Q9BXJ9,640,741,structured,866
Q9BXJ9,745,841,structured,866
Q9BXJ9,842,866,disordered,866
Q9BXW4,1,12,disordered,147
Q9BXW4,13,126,structured,147
Q9BY41,1,12,disordered,377
Q9BY41,15,84,structured,377
Q9BY41,104,376,structured,377
Q9BYC5,41,107,disordered,575
Q9BYC5,108,367,structured,575
Q9BYC5,375,574,structured,575
Q9BZE9,319,333,structured,553
Q9BZE9,336,366,structured,553
Q9BZE9,372,466,structured,553
Q9BZE9,471,495,structured,553
Q9BZE9,498,553,disordered,553
Q9BZV1,1,154,disordered,441
Q9BZZ5-2,322,335,disordered,504
Q9BZZ5-2,455,504,disordered,504
Q9C000,31,50,disordered,1473
Q9C000,1379,1462,structured,1473
Q9C0C7,6,41,structured,1298
Q9C0C7,43,203,structured,1298
Q9C0C7,527,541,disordered,1298
Q9C0C7,856,910,structured,1298
Q9C0C7,919,962,structured,1298
Q9C0C7,973,1001,structured,1298
Q9C0C7,1008,1038,structured,1298
Q9C552,88,105,structured,753
Q9C552,107,257,structured,753
Q9C552,258,270,disordered,753
Q9C552,271,331,structured,753
Q9C552,339,640,structured,753
Q9C7W1,1,178,disordered,178
Q9C932,14,75,structured,317
Q9C932,87,142,structured,317
Q9C932,153,162,structured,317
Q9C932,163,317,disordered,317
Q9CA59,21,144,structured,256
Q9CA59,148,160,structured,256
Q9CA59,165,184,disordered,256
Q9CA59,194,203,disordered,256
Q9CA59,205,224,structured,256
Q9CA59,225,255,disordered,256
Q9CQK7,1,243,disordered,243
Q9CXW3,1,47,structured,229
Q9CXW3,48,77,disordered,229
Q9CXW3,178,229,disordered,229
Q9DBG5,191,205,disordered,437
Q9DBG5,206,288,structured,437
Q9DBG5,289,320,disordered,437
Q9DBG5,321,431,structured,437
Q9DBZ9,1,267,disordered,737
Q9DCL8,1,206,disordered,206
Q9DDG2,20,36,disordered,147
Q9DDG2,37,128,structured,147
Q9DDG2,129,147,disordered,147
Q9DEA6,146,164,disordered,345
Q9DEA6,165,330,structured,345
Q9DQX7,8,146,structured,569
Q9DQX7,147,157,disordered,569
Q9DQX7,158,338,structured,569
Q9DQX7,339,363,disordered,569
Q9DQX7,364,516,structured,569
Q9DQX7,522,545,structured,569
Q9DQX7,549,561,structured,569
Q9EPH0,506,552,structured,744
Q9EPH0,564,636,disordered,744
Q9EPH0,638,718,structured,744
Q9EPU7,4,91,disordered,560
Q9ERC1,1146,1912,disordered,1912
Q9ERE7,29,102,disordered,224
Q9ERE7,105,181,structured,224
Q9ERE7,184,224,structured,224
Q9ES89,63,103,structured,330
Q9ES89,106,273,structured,330
Q9ES89,275,285,disordered,330
Q9ES89,288,327,structured,330
Q9ESJ0,9,168,structured,1151
Q9ESJ0,170,181,disordered,1151
Q9ESJ0,185,240,structured,1151
Q9ESJ0,241,260,disordered,1151
Q9ESJ0,261,393,structured,1151
Q9ESJ0,396,415,structured,1151
Q9ESJ0,423,451,structured,1151
Q9ESJ0,460,506,structured,1151
Q9ESJ0,507,530,disordered,1151
Q9ESJ0,531,555,structured,1151
Q9ESJ0,558,760,structured,1151
Q9ESJ0,761,771,disordered,1151
Q9ESJ0,772,787,structured,1151
Q9ESJ0,793,819,structured,1151
Q9ESJ0,822,922,structured,1151
Q9ESJ0,931,948,disordered,1151
Q9ESJ0,952,998,structured,1151
Q9ESJ0,1002,1033,structured,1151
Q9ESJ0,1034,1046,disordered,1151
Q9ESJ0,1047,1062,structured,1151
Q9ESJ0,1071,1083,structured,1151
Q9ESJ0,1086,1120,structured,1151
Q9ESJ0,1130,1145,structured,1151
Q9ET78,331,413,disordered,696
Q9EU62,27,66,disordered,172
Q9EU62,68,172,structured,172
Q9FG31,1,158,disordered,158
Q9FIC3,2,74,structured,93
Q9FIC3,75,84,disordered,93
Q9GRZ3,1210,1360,structured,1641
Q9GRZ3,1369,1395,structured,1641
Q9GRZ3,1402,1419,structured,1641
Q9GRZ3,1420,1441,disordered,1641
Q9GRZ3,1442,1457,structured,1641
Q9GRZ3,1458,1494,disordered,1641
Q9GRZ3,1495,1509,structured,1641
Q9GRZ3,1517,1610,structured,1641
Q9GSG7,1,112,disordered,459
Q9GU80,187,223,disordered,499
Q9GU80,224,414,structured,499
Q9GU80,417,489,structured,499
Q9GZN7,1,10,structured,287
Q9GZN7,24,46,structured,287
Q9GZN7,47,56,disordered,287
Q9GZN7,69,91,structured,287
Q9GZN7,97,129,structured,287
Q9GZN7,139,180,structured,287
Q9GZN7,182,210,structured,287
Q9GZN7,222,234,structured,287
Q9GZN7,236,275,structured,287
Q9GZU1,1,59,disordered,580
Q9GZU1,60,199,structured,580
Q9GZU1,206,215,disordered,580
Q9GZU1,216,293,structured,580
Q9GZU1,297,526,structured,580
Q9GZU1,527,580,disordered,580
Q9GZZ9,36,56,structured,404
Q9GZZ9,69,106,structured,404
Q9GZZ9,124,232,structured,404
Q9GZZ9,253,319,structured,404
Q9GZZ9,325,404,disordered,404
Q9H078,208,227,disordered,707
Q9H078,330,515,structured,707
Q9H078,539,653,structured,707
Q9H0E2,1,53,disordered,274
Q9H0E2,229,274,structured,274
Q9H1A4,1,10,disordered,1944
Q9H1A4,11,32,structured,1944
Q9H1A4,33,70,disordered,1944
Q9H1A4,71,133,structured,1944
Q9H1A4,134,145,disordered,1944
Q9H1A4,146,192,structured,1944
Q9H1A4,193,205,disordered,1944
Q9H1A4,206,226,structured,1944
Q9H1A4,236,276,structured,1944
Q9H1A4,277,403,disordered,1944
Q9H1A4,404,414,structured,1944
Q9H1A4,425,460,structured,1944
Q9H1A4,464,512,structured,1944
Q9H1A4,513,580,disordered,1944
Q9H1A4,582,648,structured,1944
Q9H1A4,654,670,structured,1944
Q9H1A4,671,703,disordered,1944
Q9H1A4,732,756,disordered,1944
Q9H1A4,757,814,structured,1944
Q9H1A4,815,838,disordered,1944
Q9H1A4,839,882,structured,1944
Q9H1A4,883,923,disordered,1944
Q9H1A4,924,986,structured,1944
Q9H1A4,987,1012,disordered,1944
Q9H1A4,1013,1333,structured,1944
Q9H1A4,1334,1346,disordered,1944
Q9H1A4,1347,1437,structured,1944
Q9H1A4,1438,1451,disordered,1944
Q9H1A4,1452,1680,structured,1944
Q9H1A4,1684,1704,structured,1944
Q9H1A4,1705,1746,disordered,1944
Q9H1A4,1756,1769,disordered,1944
Q9H1A4,1770,1827,structured,1944
Q9H1A4,1828,1838,disordered,1944
Q9H1A4,1839,1873,structured,1944
Q9H1A4,1877,1895,structured,1944
Q9H1A4,1896,1907,disordered,1944
Q9H1A4,1912,1932,structured,1944
Q9H1A4,1933,1944,disordered,1944
Q9H1D0,68,445,structured,765
Q9H1D0,464,654,structured,765
Q9H1D0,655,725,disordered,765
Q9H2Y7,1265,1521,disordered,1883
Q9H3L0,108,133,disordered,296
Q9H3L0,135,166,structured,296
Q9H3L0,172,238,structured,296
Q9H3L0,246,295,structured,296
Q9H3M7,8,80,structured,391
Q9H3M7,87,113,structured,391
Q9H3M7,119,146,structured,391
Q9H3M7,155,258,structured,391
Q9H3M7,268,298,structured,391
Q9H3M7,300,317,disordered,391
Q9H4H8,380,448,disordered,585
Q9H4L7,109,150,disordered,1026
Q9H4L7,152,197,structured,1026
Q9H4L7,200,250,disordered,1026
Q9H5I1,132,179,structured,410
Q9H5I1,188,296,structured,410
Q9H5I1,302,373,structured,410
Q9H5I1,379,392,disordered,410
Q9H6Z4-3,31,45,disordered,499
Q9H816,2,297,structured,532
Q9H816,314,335,disordered,532
Q9H816,499,509,structured,532
Q9H832,1,99,disordered,354
Q9H832,100,326,structured,354
Q9H832,327,354,disordered,354
Q9H875,1,50,disordered,184
Q9H875,51,142,structured,184
Q9H875,143,184,disordered,184
Q9H8Y8,7,208,structured,452
Q9H8Y8,209,452,disordered,452
Q9H900,1,68,structured,591
Q9H900,69,98,disordered,591
Q9H900,99,211,structured,591
Q9H900,212,221,disordered,591
Q9H900,222,252,structured,591
Q9H900,253,263,disordered,591
Q9H900,264,309,structured,591
Q9H900,310,338,disordered,591
Q9H900,339,560,structured,591
Q9H900,561,575,disordered,591
Q9H900,576,590,structured,591
Q9H981,34,400,structured,624
Q9H981,401,507,disordered,624
Q9H981,508,624,structured,624
Q9H9Q4,12,79,structured,299
Q9H9Q4,93,123,structured,299
Q9H9Q4,125,139,structured,299
Q9H9Q4,141,169,structured,299
Q9H9Q4,174,198,structured,299
Q9H9Q4,206,217,structured,299
Q9H9Q4,229,299,disordered,299
Q9H9R9,1,158,disordered,158
Q9HAU5,121,428,structured,1272
Q9HAU5,430,536,disordered,1272
Q9HAU5,537,551,structured,1272
Q9HAU5,559,655,structured,1272
Q9HAU5,658,756,structured,1272
Q9HAU5,757,767,disordered,1272
Q9HAU5,768,1011,structured,1272
Q9HAU5,1015,1078,disordered,1272
Q9HAU5,1105,1227,disordered,1272
Q9HAV4,5,473,structured,1204
Q9HAV4,474,490,disordered,1204
Q9HAV4,491,704,structured,1204
Q9HAV4,709,937,structured,1204
Q9HAV4,938,951,disordered,1204
Q9HAV4,952,979,structured,1204
Q9HAV4,980,1009,disordered,1204
Q9HAV4,1010,1136,structured,1204
Q9HAV4,1137,1204,disordered,1204
Q9HB71-2,48,80,disordered,80
Q9HBA0,1,148,disordered,871
Q9HBA0,150,491,structured,871
Q9HBA0,506,532,structured,871
Q9HBA0,549,637,structured,871
Q9HBA0,663,786,structured,871
Q9HC35,19,44,structured,981
Q9HC35,45,64,disordered,981
Q9HC77,311,348,disordered,1338
Q9HC77,361,422,disordered,1338
Q9HCB6,29,43,disordered,807
Q9HCB6,58,84,structured,807
Q9HCB6,87,100,structured,807
Q9HCB6,107,183,structured,807
Q9HCB6,185,198,disordered,807
Q9HCB6,199,427,structured,807
Q9HCJ0,1134,1205,structured,1936
Q9HCJ0,1587,1608,disordered,1936
Q9HD26,248,279,disordered,462
Q9HD26,284,371,structured,462
Q9HD36,13,106,structured,204
Q9HD36,107,121,disordered,204
Q9HD36,132,175,structured,204
Q9HZJ8,1,42,disordered,161
Q9HZJ8,43,161,structured,161
Q9I0F4,1,29,disordered,1317
Q9I0F4,30,872,structured,1317
Q9I0F4,873,909,disordered,1317
Q9I0F4,910,1195,structured,1317
Q9I0F4,1196,1317,disordered,1317
Q9I1X7,1,31,disordered,840
Q9I1X7,34,97,structured,840
Q9I1X7,102,163,structured,840
Q9I1X7,543,837,structured,840
Q9I322,1,81,disordered,81
Q9I332,1,253,disordered,369
Q9I332,256,349,structured,369
Q9I832,1,264,disordered,264
Q9I9C0,25,142,disordered,270
Q9I9C0,143,247,structured,270
Q9IH62,132,151,structured,602
Q9IH62,236,245,disordered,602
Q9IH62,579,590,disordered,602
Q9IK91,1,406,disordered,709
Q9IK91,476,571,structured,709
Q9IK91,659,707,structured,709
Q9IK92,4,115,structured,532
Q9IK92,122,368,structured,532
Q9IK92,400,532,disordered,532
Q9J0X9,1,160,disordered,512
Q9JIH2,1,46,structured,466
Q9JIH2,47,109,disordered,466
Q9JIP3,325,395,structured,499
Q9JIP3,396,416,disordered,499
Q9JIP3,417,481,structured,499
Q9JJW6,1,18,structured,218
Q9JJW6,19,74,disordered,218
Q9JJW6,75,155,structured,218
Q9JK11,31,54,disordered,1163
Q9JK11,544,725,disordered,1163
Q9JK62,6,260,structured,502
Q9JK62,261,335,disordered,502
Q9JK66,1,72,structured,465
Q9JK66,76,141,disordered,465
Q9JK66,142,354,structured,465
Q9JK66,358,373,structured,465
Q9JK66,378,392,disordered,465
Q9JK66,393,404,structured,465
Q9JK66,414,465,structured,465
Q9JLC3,1,18,disordered,116
Q9JLC3,19,30,structured,116
Q9JLC3,31,44,disordered,116
Q9JLC3,45,104,structured,116
Q9JLC3,105,116,disordered,116
Q9JPP1,133,275,disordered,427
Q9JPP1,277,409,structured,427
Q9JPP1,415,426,structured,427
Q9JXP1,1,40,disordered,616
Q9JXP1,41,500,structured,616
Q9JXP1,501,516,disordered,616
Q9JXP1,517,616,structured,616
Q9JXV4,20,48,disordered,274
Q9JXV4,49,102,structured,274
Q9JXV4,107,135,structured,274
Q9JXV4,142,274,structured,274
Q9JYK4,53,362,structured,737
Q9JYK4,371,390,structured,737
Q9JYK4,397,469,structured,737
Q9JYK4,470,546,disordered,737
Q9JYK4,547,646,structured,737
Q9JYK4,651,697,structured,737
Q9JYK4,717,732,structured,737
Q9JZ10,1,19,structured,145
Q9JZ10,20,66,disordered,145
Q9JZ10,67,145,structured,145
Q9JZ55,1,202,structured,280
Q9JZ55,215,236,structured,280
Q9JZ55,238,250,disordered,280
Q9JZ55,255,276,structured,280
Q9JZG1,4,296,structured,517
Q9JZG1,298,310,disordered,517
Q9JZG1,311,324,structured,517
Q9JZG1,325,364,disordered,517
Q9K169,1,14,disordered,351
Q9K169,17,349,structured,351
Q9KMA5,1,36,disordered,104
Q9KMA5,39,104,structured,104
Q9L9I0,1,42,disordered,151
Q9L9I0,45,121,structured,151
Q9L9I0,123,151,disordered,151
Q9LQT8,11,113,disordered,533
Q9LUA9,175,208,disordered,373
Q9LW12,1,225,disordered,225
Q9LYG9,1,165,disordered,734
Q9LYG9,313,506,disordered,734
Q9LYG9,507,731,structured,734
Q9LZP9,1,131,disordered,131
Q9M4V2,1,113,disordered,501
Q9M605,83,130,disordered,130
Q9M658,1700,1728,disordered,2001
Q9M658,1732,1811,structured,2001
Q9MAA7,6,49,structured,345
Q9MAA7,50,62,disordered,345
Q9MAA7,63,343,structured,345
Q9MAB9,2,100,structured,117
Q9MAB9,101,116,disordered,117
Q9NJS1,23,83,disordered,83
Q9NK80,750,956,disordered,956
Q9NP70,27,447,disordered,447
Q9NP98,1,299,disordered,299
Q9NPD8,4,152,structured,197
Q9NPD8,157,197,disordered,197
Q9NPF0,53,85,structured,282
Q9NPF0,86,128,disordered,282
Q9NPF0,130,168,structured,282
Q9NPI8,1,155,structured,374
Q9NPI8,159,176,structured,374
Q9NPI8,177,188,disordered,374
Q9NPI8,189,210,structured,374
Q9NPI8,211,234,disordered,374
Q9NPI8,235,355,structured,374
Q9NQA5,587,725,disordered,729
Q9NQB0,1,130,disordered,619
Q9NQC3-1,1,200,disordered,1192
Q9NQC3-1,210,1016,disordered,1192
Q9NQC3-1,1055,1094,disordered,1192
Q9NQC3-1,1155,1187,disordered,1192
Q9NQC7,125,466,structured,956
Q9NQC7,469,479,structured,956
Q9NQC7,482,560,structured,956
Q9NQC7,583,670,structured,956
Q9NQC7,680,718,structured,956
Q9NQC7,728,758,structured,956
Q9NQC7,767,840,structured,956
Q9NQC7,841,857,disordered,956
